ID,Aboutus,Aboutus_Duration,Item_page,Item_page_Duration,Checkout_page,Checkout_page_Duration,Bounce_Rates,Exit_Rates,Page_Values,Remarkable_Day,Month,Operating_Systems,Browser,Province,TrafficType,VisitorType,Weekend
1,0,0,12,569.825,127,6065.016218,0.006716418,0.009265038,0.152167439,0,Aug,Windows,1,2,4,Returning_Visitor,no
2,0,0,0,0,25,770.0285714,0.0112,0.034933333,0,0,Mar,iOS,2,8,10,Returning_Visitor,no
3,0,0,7,38.6,70,1087.7,0,0.004861111,0,0,Oct,Android,2,4,5,Returning_Visitor,no
4,0,0,4,105.2666667,35,655.6847619,0,0.005128205,0,0,Nov,Android,10,7,2,New_Visitor,1
5,0,0,0,0,3,63,0,0.066666667,0,0.8,May,Windows,1,9,1,Returning_Visitor,no
6,0,0,0,0,8,126.25,0,0.05,0,0,Dec,Android,2,3,2,New_Visitor,1
7,0,0,0,0,10,199.6666667,0.01,0.045,0,0,Nov,iOS,2,4,3,Returning_Visitor,no
8,0,0,0,0,4,135.6666667,0.05,0.025,0,0.4,Feb,iOS,3,1,4,Returning_Visitor,no
9,0,0,1,37.5,25,593.2916667,0.008333333,0.00375,0,0,Dec,Windows,1,1,1,Returning_Visitor,1
10,0,0,0,0,1,0,0.2,0.2,0,0,May,Windows,1,2,3,New_Visitor,no
11,0,0,3,82.5,12,221.125,0.015384615,0.005128205,0,0,Nov,Windows,2,3,8,Returning_Visitor,no
12,0,0,0,0,20,837.25,0.015,0.041666667,0,0,Dec,oracle linux,5,1,1,Returning_Visitor,no
13,0,0,1,19.66666667,14,512.1111111,0.028571429,0.03,0,0,Mar,iOS,2,3,9,Returning_Visitor,1
14,0,0,0,0,7,232.6666667,0,0.014285714,0,0,Mar,Android,2,6,2,Returning_Visitor,no
15,0,0,4,211.8,15,512.9,0,0.00625,0,0,Nov,Windows,1,3,2,New_Visitor,no
16,2,139,2,11.92307692,80,4099.737392,0.004117063,0.005279668,16.88069613,0,Mar,iOS,2,1,2,Returning_Visitor,1
17,0,0,0,0,11,431.1666667,0,0.004545455,0,0,Nov,Windows,1,1,2,Returning_Visitor,no
18,0,0,0,0,6,149.5,0,0.066666667,0,0.4,May,Android,2,1,13,Returning_Visitor,no
19,0,0,0,0,18,587.7333333,0,0.022222222,32.52380772,0,Nov,Android,2,7,4,Returning_Visitor,1
20,0,0,5,179.5,36,1792.8,0,0.004390244,0,0,Mar,Android,2,3,10,Returning_Visitor,no
21,0,0,0,0,11,145,0.018181818,0.036363636,0,0,Nov,Windows,1,1,10,Returning_Visitor,no
22,0,0,5,94.6,69,2222.419048,0.005092593,0.01496142,0,0,Oct,Windows,1,3,2,Returning_Visitor,no
23,0,0,0,0,1,0,0.2,0.2,0,0,May,Windows,1,7,2,Returning_Visitor,1
24,0,0,3,73.6,10,104.95,0,0.001851852,0,0,Oct,iOS,2,3,2,Returning_Visitor,1
25,0,0,0,0,1,0,0.2,0.2,0,0,Dec,Android,2,1,3,Returning_Visitor,no
26,0,0,0,0,12,312.35,0,0.041666667,0,0,Nov,Android,2,1,2,Returning_Visitor,no
27,0,0,3,59.5,3,47.2,0.033333333,0.05,0,0,Aug,Windows,1,1,4,New_Visitor,no
28,0,0,7,397.8333333,28,1249.628205,0,0.015053763,0,0,May,iOS,2,7,6,Returning_Visitor,no
29,3,7,1,30.86666667,15,398.2566667,0,0.025,0,0,Nov,Windows,1,3,2,Returning_Visitor,no
30,2,506,10,252.5,14,289.6666667,0,0.021212121,29.77418182,0,May,Android,4,4,2,Returning_Visitor,no
31,0,0,0,0,74,3109.404167,0.009459459,0.042859175,0,0,Nov,Android,2,1,2,Returning_Visitor,no
32,1,7,0,0,10,672.5142857,0,0.018181818,60.71287168,0,Sep,Windows,1,7,2,Returning_Visitor,no
33,0,0,2,17,15,1349,0,0.005882353,0,0,Mar,Android,2,1,1,Returning_Visitor,no
34,0,0,3,86,26,1197.666667,0,0.007142857,0,0,May,Android,10,2,5,New_Visitor,no
35,0,0,0,0,13,412,0,0.028205128,0,0,Mar,Android,2,4,3,Returning_Visitor,no
36,0,0,4,98.5,9,281.75,0,0.030909091,0,0,Dec,Windows,1,3,2,Returning_Visitor,no
37,0,0,2,18.6,85,2834.280117,0.004883721,0.013388945,37.42337649,0,Nov,Android,2,1,1,Returning_Visitor,1
38,0,0,1,0,21,405.7095238,0.010743802,0.047002635,0,0,Feb,Windows,1,1,4,Returning_Visitor,no
39,0,0,5,112.1666667,60,1883.866667,0.017460317,0.042436975,0,0,Nov,Android,2,1,2,Returning_Visitor,no
40,0,0,0,0,4,160,0,0.075,0,0,Feb,Ubuntu,2,2,3,Returning_Visitor,no
41,0,0,0,0,8,101.8333333,0,0.058333333,0,0,Nov,Android,2,3,2,Returning_Visitor,no
42,4,1009.733333,12,217.6491228,38,1639.069361,0.02173913,0.031621722,5.287005762,0,Sep,iOS,2,6,1,Returning_Visitor,1
43,0,0,0,0,12,582.5,0,0.006666667,0,0,May,Android,4,4,2,New_Visitor,1
44,0,0,3,25.08333333,25,304.5,0,0.007407407,0,0,May,Android,2,3,13,Returning_Visitor,no
45,2,16,3,90.5,47,2986.916667,0.022278912,0.044557823,0,0,Dec,Android,2,8,1,Returning_Visitor,no
46,0,0,0,0,1,0,0.2,0.2,0,0,Nov,Android,2,1,1,Returning_Visitor,no
47,0,0,0,0,1,0,0.2,0.2,0,0,Dec,Windows,2,3,1,Returning_Visitor,no
48,0,0,0,0,3,74,0,0.022222222,0,0,May,iOS,2,2,2,Returning_Visitor,1
49,9,2252.033333,8,116.9722222,19,1135.880556,0.009677419,0.011841507,0,0,Jul,iOS,2,4,2,Returning_Visitor,1
50,0,0,8,154.2916667,34,991.3678571,0.005263158,0.01443609,10.93482456,0,Mar,Android,2,2,2,Returning_Visitor,no
51,0,0,2,35,44,2479,0.022727273,0.043560606,0,0,May,Android,2,1,6,Returning_Visitor,no
52,0,0,3,105,37,1384.383333,0.006766917,0.033646617,0,0,May,Android,2,7,13,Returning_Visitor,no
53,0,0,2,120,8,588.1666667,0,0.007407407,0,0,Mar,Windows,1,1,2,Returning_Visitor,no
54,0,0,10,268.1666667,148,4010.064286,0.017088608,0.033122363,5.782988246,0.4,May,Android,2,1,4,Returning_Visitor,no
